rumohra, leatherleaf ferns: in some classifications included in genus Polystichum|_member_meronym|ten-day fern, widely distributed fern of tropical southern hemisphere having leathery pinnatifid fronds
sepiidae, true cuttlefishes|_member_meronym|sepia, type genus of the Sepiidae
sepia, type genus of the Sepiidae|_hypernym|mollusk genus, a genus of mollusks
"liver, a person who has a special life style; ""a high liver"""|_derivationally_related_form|"live, lead a certain kind of life; live in a certain style; ""we had to live frugally after the war"""
"live, lead a certain kind of life; live in a certain style; ""we had to live frugally after the war"""|_derivationally_related_form|"liver, a person who has a special life style; ""a high liver"""
"liver, a person who has a special life style; ""a high liver"""|_hypernym|"soul, a human being; ""there was too much for one person to do"""
chisel, an edge tool with a flat steel blade with a cutting edge|_hypernym|edge tool, any cutting tool with a sharp cutting edge (as a chisel or knife or plane or gouge)
tastelessness, the property of having no flavor|_hypernym|unappetizingness, the property of spoiling the appetite
tastelessness, the property of having no flavor|_derivationally_related_form|tasteless, lacking flavor
tasteless, lacking flavor|_derivationally_related_form|tastelessness, the property of having no flavor
"salvation, saving someone or something from harm or from an unpleasant situation; ""the salvation of his party was the president's major concern"""|_derivationally_related_form|save, save from ruin, destruction, or harm
save, save from ruin, destruction, or harm|_derivationally_related_form|"salvation, saving someone or something from harm or from an unpleasant situation; ""the salvation of his party was the president's major concern"""
"salvation, saving someone or something from harm or from an unpleasant situation; ""the salvation of his party was the president's major concern"""|_hypernym|"saving, recovery or preservation from loss or danger; ""work is the deliverance of mankind""; ""a surgeon's job is the saving of lives"""
rubia, type genus of the Rubiaceae; Old World herbs and subshrubs grown for their medicinal properties and for dye substances extracted from their roots|_member_meronym|rubia cordifolia, perennial East Indian creeping or climbing herb used for dye in the orient
rubia cordifolia, perennial East Indian creeping or climbing herb used for dye in the orient|_hypernym|rubiaceous plant, any of numerous trees or shrubs or vines of the family Rubiaceae
western church, the Christian Church based in the Vatican and presided over by a pope and an episcopal hierarchy|_has_part|rome, the leadership of the Roman Catholic Church
rome, the leadership of the Roman Catholic Church|_hypernym|"leadership, the body of people who lead a group; ""the national leadership adopted his plan"""
"coconspire, conspire together; ""The two men coconspired to cover up the Federal investigation"""|_hypernym|"machinate, engage in plotting or enter into a conspiracy, swear together; ""They conspired to overthrow the government"""
"coconspire, conspire together; ""The two men coconspired to cover up the Federal investigation"""|_derivationally_related_form|plotter, a member of a conspiracy
plotter, a member of a conspiracy|_derivationally_related_form|"coconspire, conspire together; ""The two men coconspired to cover up the Federal investigation"""
mumbling, indistinct enunciation|_hypernym|enunciation, the articulation of speech regarded from the point of view of its intelligibility to the audience
mumbling, indistinct enunciation|_derivationally_related_form|mutter, talk indistinctly; usually in a low voice
mutter, talk indistinctly; usually in a low voice|_derivationally_related_form|mumbling, indistinct enunciation
mellowness, geniality, as through the effects of alcohol or marijuana|_hypernym|geniality, a disposition to be friendly and approachable (easy to talk to)
complication, the act or process of complicating|_derivationally_related_form|"refine, make more complex, intricate, or richer; ""refine a design or pattern"""
"refine, make more complex, intricate, or richer; ""refine a design or pattern"""|_derivationally_related_form|complication, the act or process of complicating
complication, the act or process of complicating|_derivationally_related_form|"perplex, make more complicated; ""There was a new development that complicated the matter"""
"perplex, make more complicated; ""There was a new development that complicated the matter"""|_derivationally_related_form|complication, the act or process of complicating
complication, the act or process of complicating|_hypernym|interference, the act of hindering or obstructing or impeding
united states treasury, the federal department that collects revenue and administers federal finances; the Treasury Department was created in 1789|_has_part|uscb, the agency of the Treasury Department that enforces import tariffs
uscb, the agency of the Treasury Department that enforces import tariffs|_hypernym|"office, an administrative unit of government; ""the Central Intelligence Agency""; ""the Census Bureau""; ""Office of Management and Budget""; ""Tennessee Valley Authority"""
barley, cultivated since prehistoric times; grown for forage and grain|_hypernym|cereal grass, grass whose starchy grains are used as food: wheat; rice; rye; oats; maize; buckwheat; millet
