"trim, cut closely; ""trim my beard"""|_derivationally_related_form|trimming, cutting down to the desired size or shape
trimming, cutting down to the desired size or shape|_derivationally_related_form|"trim, cut closely; ""trim my beard"""
faintness, the quality of being dim or lacking contrast|_hypernym|softness, the quality of being indistinct and without sharp outlines
off-roader, a bicycle with a sturdy frame and fat tires; originally designed for riding in mountainous country|_hypernym|wheel, a wheeled vehicle that has two wheels and is moved by foot pedals
sapsucker, small American woodpecker that feeds on sap from e.g. apple and maple trees|_hypernym|woodpecker, bird with strong claws and a stiff tail adapted for climbing and a hard chisel-like bill for boring into wood for insects
suborder nematocera, mosquitoes; fungus gnats; crane flies; gnats; sand flies|_hypernym|animal order, the order of animals
suborder nematocera, mosquitoes; fungus gnats; crane flies; gnats; sand flies|_member_meronym|tipulidae, crane flies
suborder nematocera, mosquitoes; fungus gnats; crane flies; gnats; sand flies|_member_meronym|family ceratopogonidae, biting midges; sand flies
suborder nematocera, mosquitoes; fungus gnats; crane flies; gnats; sand flies|_member_meronym|family culicidae, mosquitoes
order diptera, a large order of insects having a single pair of wings and sucking or piercing mouths; includes true flies and mosquitoes and gnats and crane flies|_member_meronym|suborder nematocera, mosquitoes; fungus gnats; crane flies; gnats; sand flies
suborder nematocera, mosquitoes; fungus gnats; crane flies; gnats; sand flies|_member_meronym|psychodidae, very small two-winged flies with hairy wings that develop in moss and damp vegetable matter: sand flies
"send packing, stop associating with; ""They dropped her after she had a child out of wedlock"""|_hypernym|"terminate, terminate the employment of; discharge from an office or position; ""The boss fired his secretary today""; ""The company terminated 25% of its workers"""
"send, cause to go somewhere; ""The explosion sent the car flying in the air""; ""She sent her children to camp""; ""He directed all his energies into his dissertation"""|_also_see|"send packing, stop associating with; ""They dropped her after she had a child out of wedlock"""
tulostomataceae, stalked puffballs|_member_meronym|tulostoma, type genus of the Tulostomaceae
tulostoma, type genus of the Tulostomaceae|_hypernym|fungus genus, includes lichen genera
"plant, set up or lay the groundwork for; ""establish a new department"""|_hypernym|"pioneer, take the lead or initiative in; participate in the development of; ""This South African surgeon pioneered heart transplants"""
"plant, set up or lay the groundwork for; ""establish a new department"""|_derivationally_related_form|"origination, the act of starting something for the first time; introducing something new; ""she looked forward to her initiation as an adult""; ""the foundation of a new scientific society"""
"origination, the act of starting something for the first time; introducing something new; ""she looked forward to her initiation as an adult""; ""the foundation of a new scientific society"""|_derivationally_related_form|"plant, set up or lay the groundwork for; ""establish a new department"""
"nominate, create and charge with a task or function; ""nominate a committee"""|_hypernym|"plant, set up or lay the groundwork for; ""establish a new department"""
"plant, set up or lay the groundwork for; ""establish a new department"""|_derivationally_related_form|"founding father, a person who founds or establishes some institution; ""George Washington is the father of his country"""
"founding father, a person who founds or establishes some institution; ""George Washington is the father of his country"""|_derivationally_related_form|"plant, set up or lay the groundwork for; ""establish a new department"""
"plant, set up or lay the groundwork for; ""establish a new department"""|_derivationally_related_form|"organization, the act of forming or establishing something; ""the constitution of a PTA group last year""; ""it was the establishment of his reputation""; ""he still remembers the organization of the club"""
"organization, the act of forming or establishing something; ""the constitution of a PTA group last year""; ""it was the establishment of his reputation""; ""he still remembers the organization of the club"""|_derivationally_related_form|"plant, set up or lay the groundwork for; ""establish a new department"""
"drape, the manner in which fabric hangs or falls; ""she adjusted the drape of her skirt"""|_hypernym|"way, how something is done or how it happens; ""her dignified manner""; ""his rapid manner of talking""; ""their nomadic mode of existence""; ""in the characteristic New York style""; ""a lonely way of life""; ""in an abrasive fashion"""
fresco, paint onto wet plaster on a wall|_synset_domain_topic_of|"artistic production, the creation of beautiful or significant things; ""art does not need to be innovative to be good""; ""I was never any good at art""; ""he said that architecture is the art of wasting space beautifully"""
fresco, paint onto wet plaster on a wall|_hypernym|"paint, make a painting; ""he painted all day in the garden""; ""He painted a painting of the garden"""
jordan, an Arab kingdom in southwestern Asia on the Red Sea|_has_part|zarqa, city in northwestern Jordan
zarqa, city in northwestern Jordan|_instance_hypernym|"urban center, a large and densely populated urban area; may include several independent administrative districts; ""Ancient Troy was a great city"""
"loading, the labor of putting a load of something on or in a vehicle or ship or container etc.; ""the loading took 2 hours"""|_derivationally_related_form|"load, put (something) on a structure or conveyance; ""load the bags onto the trucks"""
"load, put (something) on a structure or conveyance; ""load the bags onto the trucks"""|_derivationally_related_form|"loading, the labor of putting a load of something on or in a vehicle or ship or container etc.; ""the loading took 2 hours"""
